label,filepath
ham,data/036/030
spam,data/021/057
ham,data/019/055
spam,data/113/151
spam,data/003/054
spam,data/104/260
spam,data/067/084
ham,data/062/042
spam,data/079/037
ham,data/043/077
spam,data/037/085
ham,data/120/151
ham,data/074/273
spam,data/012/130
ham,data/000/200
ham,data/083/234
spam,data/120/043
spam,data/060/022
ham,data/055/103
spam,data/032/239
spam,data/033/185
spam,data/110/108
spam,data/086/093
ham,data/027/236
spam,data/030/228
spam,data/075/110
spam,data/021/292
spam,data/069/291
spam,data/001/070
ham,data/023/057
ham,data/069/189
spam,data/088/012
ham,data/061/063
spam,data/038/057
spam,data/036/137
spam,data/109/102
ham,data/108/245
spam,data/045/086
ham,data/067/062
spam,data/087/100
ham,data/120/213
ham,data/092/189
spam,data/121/119
spam,data/012/264
spam,data/087/007
spam,data/068/095
spam,data/050/233
ham,data/002/185
ham,data/012/273
spam,data/000/051
ham,data/021/042
ham,data/106/288
ham,data/031/218
spam,data/119/151
ham,data/025/125
spam,data/066/169
ham,data/096/155
spam,data/019/195
ham,data/088/075
ham,data/053/238
spam,data/054/109
ham,data/069/004
spam,data/079/193
spam,data/056/229
spam,data/123/162
spam,data/061/136
spam,data/067/029
ham,data/014/050
spam,data/108/171
spam,data/038/195
spam,data/068/022
spam,data/062/246
ham,data/057/116
ham,data/028/108
spam,data/034/170
spam,data/092/180
spam,data/066/150
ham,data/046/193
spam,data/031/110
spam,data/077/060
ham,data/086/027
spam,data/102/001
ham,data/066/017
ham,data/075/065
spam,data/122/050
spam,data/052/248
spam,data/009/172
spam,data/119/245
spam,data/118/012
spam,data/106/291
spam,data/122/177
spam,data/062/122
ham,data/011/281
spam,data/006/106
spam,data/066/255
ham,data/022/250
spam,data/076/000
ham,data/022/276
ham,data/057/091
spam,data/045/058
ham,data/057/170
spam,data/035/287
ham,data/116/080
ham,data/093/261
ham,data/120/109
spam,data/013/098
spam,data/014/208
spam,data/051/127
ham,data/031/295
ham,data/007/027
spam,data/060/037
ham,data/092/033
ham,data/046/202
spam,data/082/252
spam,data/007/117
spam,data/089/178
spam,data/041/117
spam,data/098/010
spam,data/040/077
ham,data/035/078
spam,data/032/207
spam,data/083/282
spam,data/118/017
ham,data/113/286
ham,data/101/222
spam,data/039/102
spam,data/063/071
spam,data/081/254
spam,data/049/220
spam,data/105/163
spam,data/019/113
spam,data/116/281
ham,data/085/298
spam,data/062/152
spam,data/064/295
spam,data/076/132
ham,data/113/126
ham,data/072/057
spam,data/066/224
spam,data/031/018
spam,data/073/123
spam,data/017/186
spam,data/019/140
spam,data/045/162
ham,data/011/268
spam,data/005/106
spam,data/112/196
ham,data/100/159
ham,data/036/049
spam,data/118/180
spam,data/116/146
spam,data/124/069
ham,data/063/042
spam,data/122/086
spam,data/118/111
ham,data/093/078
ham,data/015/263
spam,data/004/003
spam,data/038/036
spam,data/071/106
spam,data/006/004
spam,data/016/058
spam,data/020/056
spam,data/005/102
spam,data/022/203
spam,data/090/041
spam,data/089/173
spam,data/060/269
spam,data/068/199
spam,data/067/208
spam,data/030/113
spam,data/059/235
spam,data/096/106
ham,data/026/218
spam,data/000/215
spam,data/065/164
spam,data/065/200
ham,data/008/201
ham,data/048/079
spam,data/044/239
spam,data/049/168
ham,data/051/288
ham,data/072/009
ham,data/064/095
spam,data/023/206
ham,data/025/294
spam,data/053/269
spam,data/096/124
spam,data/066/122
spam,data/000/188
spam,data/088/058
spam,data/059/109
ham,data/054/139
spam,data/093/130
spam,data/113/284
spam,data/050/028
ham,data/121/255
ham,data/027/193
spam,data/083/180
ham,data/068/000
spam,data/000/115
spam,data/115/036
ham,data/104/271
spam,data/014/111
spam,data/098/043
ham,data/012/252
spam,data/019/221
ham,data/068/127
ham,data/031/162
spam,data/048/222
ham,data/104/288
spam,data/083/286
ham,data/111/004
spam,data/033/242
spam,data/033/194
spam,data/045/248
ham,data/005/181
spam,data/111/056
spam,data/084/003
spam,data/108/072
spam,data/015/238
ham,data/094/269
spam,data/017/212
spam,data/113/195
ham,data/094/068
spam,data/072/011
spam,data/095/050
ham,data/061/230
ham,data/036/183
ham,data/099/192
ham,data/018/199
spam,data/083/274
ham,data/004/238
spam,data/041/171
ham,data/060/033
ham,data/041/108
spam,data/017/139
spam,data/103/221
ham,data/066/256
spam,data/055/266
spam,data/106/155
spam,data/086/121
spam,data/079/118
spam,data/041/285
spam,data/077/076
spam,data/108/277
spam,data/009/095
ham,data/039/192
spam,data/119/139
ham,data/123/032
spam,data/077/041
spam,data/012/140
ham,data/009/288
ham,data/013/148
spam,data/080/027
ham,data/078/139
ham,data/017/273
ham,data/119/118
ham,data/115/225
ham,data/099/025
spam,data/125/246
spam,data/117/297
spam,data/035/119
spam,data/110/120
ham,data/009/255
spam,data/049/199
spam,data/096/119
spam,data/022/016
spam,data/097/253
spam,data/077/251
spam,data/097/280
spam,data/064/143
ham,data/049/166
spam,data/019/161
ham,data/002/216
ham,data/049/074
ham,data/035/099
ham,data/111/060
spam,data/042/280
spam,data/014/233
spam,data/059/204
ham,data/076/010
spam,data/097/205
spam,data/121/132
spam,data/063/283
spam,data/085/017
spam,data/019/190
ham,data/012/108
spam,data/109/066
ham,data/078/279
ham,data/009/263
spam,data/118/040
spam,data/070/171
spam,data/123/010
ham,data/050/190
spam,data/015/160
spam,data/098/211
spam,data/056/140
spam,data/075/108
ham,data/005/287
spam,data/100/114
ham,data/066/291
spam,data/032/047
spam,data/121/207
spam,data/110/211
spam,data/050/117
spam,data/031/068
ham,data/117/242
spam,data/116/126
spam,data/033/079
spam,data/096/179
spam,data/043/142
ham,data/048/003
spam,data/031/241
spam,data/020/221
ham,data/005/115
ham,data/105/042
spam,data/068/265
ham,data/083/172
ham,data/056/112
spam,data/042/094
spam,data/060/274
spam,data/004/086
ham,data/080/090
spam,data/107/138
spam,data/043/063
spam,data/058/224
ham,data/056/196
ham,data/026/251
ham,data/095/263
spam,data/004/189
ham,data/095/262
ham,data/090/099
ham,data/049/271
spam,data/049/098
ham,data/011/282
spam,data/056/260
ham,data/004/061
spam,data/085/285
spam,data/076/272
ham,data/095/197
ham,data/110/004
spam,data/057/110
spam,data/058/168
spam,data/064/257
spam,data/062/141
spam,data/081/029
spam,data/102/173
spam,data/066/237
spam,data/117/078
spam,data/034/053
spam,data/078/199
ham,data/041/164
ham,data/090/011
ham,data/080/095
spam,data/066/120
ham,data/004/170
spam,data/084/235
spam,data/044/066
spam,data/046/210
spam,data/026/286
spam,data/096/284
spam,data/049/292
ham,data/094/202
ham,data/118/005
spam,data/075/039
spam,data/109/053
ham,data/067/119
ham,data/094/214
spam,data/047/294
ham,data/107/197
spam,data/104/083
spam,data/101/079
ham,data/019/102
spam,data/114/148
spam,data/022/103
spam,data/082/230
ham,data/022/046
spam,data/121/140
spam,data/073/098
spam,data/081/025
spam,data/125/192
spam,data/045/034
spam,data/103/236
spam,data/029/142
ham,data/121/113
spam,data/001/191
ham,data/105/246
ham,data/083/152
ham,data/044/188
ham,data/003/156
spam,data/024/214
spam,data/021/032
spam,data/017/266
ham,data/015/006
spam,data/051/227
spam,data/053/203
spam,data/042/096
spam,data/093/022
ham,data/020/028
ham,data/123/245
spam,data/070/285
spam,data/077/231
spam,data/051/060
ham,data/066/015
ham,data/092/126
ham,data/054/260
spam,data/014/193
ham,data/052/017
spam,data/085/053
ham,data/075/049
spam,data/125/042
spam,data/039/072
spam,data/002/254
ham,data/075/023
spam,data/108/217
ham,data/025/108
spam,data/065/041
spam,data/025/066
spam,data/066/265
spam,data/061/280
spam,data/066/044
ham,data/029/044
spam,data/067/116
spam,data/066/253
ham,data/107/207
spam,data/083/083
spam,data/002/258
spam,data/020/053
spam,data/014/110
spam,data/011/198
spam,data/020/158
spam,data/085/029
spam,data/016/179
spam,data/029/271
spam,data/080/193
spam,data/101/280
spam,data/069/168
ham,data/097/198
spam,data/089/225
spam,data/101/297
spam,data/116/026
spam,data/048/116
ham,data/033/040
spam,data/044/275
ham,data/104/296
spam,data/045/067
spam,data/106/079
spam,data/096/040
spam,data/119/271
spam,data/083/181
ham,data/003/066
spam,data/079/124
spam,data/015/268
spam,data/096/023
spam,data/091/209
spam,data/034/207
ham,data/020/033
spam,data/012/279
spam,data/078/174
spam,data/103/183
ham,data/058/064
spam,data/060/262
ham,data/007/122
ham,data/121/091
spam,data/116/101
spam,data/100/051
spam,data/061/208
spam,data/101/273
spam,data/118/292
spam,data/015/256
spam,data/084/032
spam,data/106/174
spam,data/099/086
spam,data/108/226
spam,data/046/292
ham,data/014/231
spam,data/122/144
spam,data/057/064
spam,data/120/297
spam,data/120/146
spam,data/075/061
spam,data/033/225
spam,data/015/025
ham,data/124/192
ham,data/022/029
ham,data/087/117
ham,data/074/214
spam,data/059/039
ham,data/063/139
spam,data/015/040
ham,data/071/080
spam,data/022/175
spam,data/014/117
spam,data/059/067
spam,data/049/018
ham,data/120/089
ham,data/066/036
ham,data/099/110
ham,data/034/036
ham,data/106/002
spam,data/046/174
ham,data/121/158
spam,data/062/172
spam,data/026/076
spam,data/045/175
spam,data/024/252
spam,data/074/295
ham,data/068/097
spam,data/095/096
ham,data/066/268
spam,data/074/016
spam,data/104/277
spam,data/056/262
spam,data/120/185
spam,data/079/217
ham,data/009/176
ham,data/014/297
ham,data/071/226
spam,data/042/272
spam,data/097/298
ham,data/037/099
spam,data/016/171
spam,data/024/191
ham,data/030/181
ham,data/103/200
spam,data/116/104
spam,data/118/261
ham,data/110/114
spam,data/108/052
ham,data/089/001
spam,data/097/076
ham,data/042/086
ham,data/095/292
spam,data/028/043
ham,data/068/105
spam,data/115/015
spam,data/088/204
spam,data/030/039
spam,data/122/184
ham,data/106/266
spam,data/106/255
spam,data/108/236
spam,data/025/239
ham,data/033/006
spam,data/068/087
ham,data/038/245
ham,data/038/131
ham,data/074/223
spam,data/037/263
spam,data/002/002
spam,data/017/044
ham,data/081/092
spam,data/042/290
spam,data/053/154
spam,data/113/157
ham,data/033/091
ham,data/057/247
spam,data/100/220
ham,data/027/006
spam,data/004/102
ham,data/002/104
spam,data/077/246
ham,data/101/054
spam,data/114/180
spam,data/050/007
ham,data/105/179
ham,data/054/205
ham,data/043/133
spam,data/040/217
ham,data/113/100
ham,data/105/262
spam,data/125/242
spam,data/021/227
spam,data/083/049
ham,data/113/192
spam,data/084/131
spam,data/063/268
ham,data/004/050
spam,data/023/170
spam,data/113/182
ham,data/059/080
spam,data/122/118
spam,data/014/164
spam,data/001/246
ham,data/101/171
spam,data/011/178
spam,data/059/078
ham,data/043/252
spam,data/062/013
ham,data/013/039
spam,data/037/062
spam,data/055/241
ham,data/009/149
spam,data/082/081
spam,data/004/005
spam,data/030/263
spam,data/105/155
ham,data/114/049
spam,data/044/156
spam,data/046/085
spam,data/045/197
spam,data/072/149
ham,data/004/290
spam,data/102/279
spam,data/124/110
spam,data/066/196
spam,data/024/092
spam,data/074/296
ham,data/003/000
ham,data/062/253
spam,data/032/078
spam,data/053/028
spam,data/011/274
ham,data/024/164
ham,data/018/223
spam,data/111/055
spam,data/081/198
spam,data/043/186
spam,data/051/001
spam,data/009/241
ham,data/123/179
spam,data/031/256
ham,data/121/131
spam,data/076/119
spam,data/118/093
spam,data/066/176
spam,data/005/086
spam,data/120/055
ham,data/070/019
spam,data/118/154
ham,data/117/119
ham,data/079/238
ham,data/092/157
ham,data/090/104
spam,data/114/212
spam,data/019/171
spam,data/070/195
spam,data/093/284
ham,data/058/049
ham,data/015/195
ham,data/052/280
spam,data/053/237
spam,data/042/251
spam,data/086/107
spam,data/118/071
spam,data/043/083
ham,data/105/017
ham,data/029/138
spam,data/028/144
spam,data/116/088
spam,data/087/017
ham,data/018/175
spam,data/057/106
ham,data/087/061
spam,data/010/231
spam,data/103/285
ham,data/018/009
spam,data/073/131
ham,data/028/263
ham,data/032/100
spam,data/086/042
spam,data/063/091
spam,data/094/107
ham,data/048/154
spam,data/113/269
ham,data/097/103
ham,data/085/247
spam,data/011/010
spam,data/126/002
ham,data/048/070
spam,data/071/119
ham,data/032/202
spam,data/119/296
spam,data/008/298
spam,data/066/174
ham,data/011/247
spam,data/118/253
spam,data/119/032
spam,data/049/158
spam,data/026/099
spam,data/090/297
spam,data/094/262
spam,data/117/068
spam,data/073/014
spam,data/111/265
ham,data/111/052
spam,data/083/105
ham,data/008/049
spam,data/065/186
spam,data/118/024
ham,data/106/199
spam,data/037/231
spam,data/105/123
spam,data/070/279
spam,data/016/259
spam,data/047/149
spam,data/087/101
ham,data/020/023
spam,data/065/180
spam,data/124/010
spam,data/115/295
ham,data/115/215
ham,data/080/057
spam,data/057/266
spam,data/121/009
spam,data/034/030
spam,data/077/208
spam,data/100/170
spam,data/121/041
spam,data/020/179
spam,data/033/239
ham,data/117/225
ham,data/004/222
ham,data/068/237
spam,data/046/278
spam,data/048/141
spam,data/065/182
ham,data/001/130
ham,data/065/281
spam,data/029/152
spam,data/003/168
spam,data/062/043
spam,data/007/171
spam,data/000/012
spam,data/086/223
spam,data/097/227
ham,data/098/248
spam,data/078/193
ham,data/055/151
ham,data/081/280
spam,data/046/219
spam,data/052/175
spam,data/070/197
ham,data/094/019
spam,data/113/091
spam,data/081/061
spam,data/070/276
ham,data/068/253
ham,data/122/187
ham,data/096/233
spam,data/034/166
spam,data/073/219
spam,data/087/216
spam,data/039/122
ham,data/036/132
spam,data/121/013
spam,data/093/088
spam,data/100/062
ham,data/078/059
spam,data/023/014
spam,data/090/209
ham,data/039/024
spam,data/054/102
spam,data/124/226
spam,data/041/116
ham,data/084/053
spam,data/050/139
spam,data/022/033
ham,data/021/064
spam,data/047/049
spam,data/116/197
spam,data/066/116
ham,data/015/112
spam,data/008/264
spam,data/058/020
ham,data/012/220
ham,data/116/251
ham,data/090/259
ham,data/078/253
ham,data/013/078
spam,data/125/208
ham,data/017/140
ham,data/107/104
ham,data/045/179
spam,data/002/257
spam,data/015/144
ham,data/048/065
spam,data/080/009
spam,data/010/216
ham,data/055/273
ham,data/107/006
ham,data/084/267
spam,data/006/285
spam,data/021/171
ham,data/041/257
ham,data/106/009
ham,data/023/115
spam,data/044/043
ham,data/006/249
spam,data/039/007
spam,data/120/071
spam,data/009/168
ham,data/014/169
ham,data/021/008
spam,data/024/039
spam,data/070/104
ham,data/089/156
spam,data/070/141
spam,data/061/255
spam,data/117/171
ham,data/108/207
ham,data/041/143
spam,data/084/194
spam,data/013/251
spam,data/070/017
spam,data/052/049
ham,data/079/160
spam,data/004/026
spam,data/040/159
spam,data/082/240
ham,data/000/047
spam,data/099/058
ham,data/080/059
ham,data/111/080
spam,data/064/177
spam,data/098/050
spam,data/033/259
spam,data/015/013
spam,data/035/008
ham,data/060/043
spam,data/102/096
spam,data/070/212
spam,data/075/284
spam,data/040/230
spam,data/041/137
spam,data/107/018
ham,data/064/114
spam,data/095/172
spam,data/106/004
ham,data/008/187
ham,data/112/107
spam,data/111/268
spam,data/078/072
spam,data/082/157
ham,data/122/088
ham,data/042/046
ham,data/095/251
spam,data/075/261
ham,data/069/057
ham,data/050/248
ham,data/106/171
ham,data/027/146
ham,data/023/138
spam,data/033/187
spam,data/077/199
spam,data/013/017
ham,data/013/035
spam,data/073/278
spam,data/019/290
spam,data/109/062
spam,data/034/134
spam,data/054/100
spam,data/019/164
ham,data/110/107
spam,data/033/257
spam,data/103/247
spam,data/009/052
ham,data/001/285
spam,data/053/031
spam,data/122/194
ham,data/026/041
ham,data/060/094
ham,data/036/168
spam,data/003/087
spam,data/070/267
spam,data/094/253
spam,data/051/164
spam,data/024/200
spam,data/047/172
spam,data/124/027
ham,data/078/220
ham,data/043/123
spam,data/065/083
spam,data/105/037
spam,data/120/187
spam,data/026/204
spam,data/009/064
spam,data/034/194
spam,data/070/172
ham,data/068/054
spam,data/085/001
spam,data/103/087
spam,data/045/160
spam,data/020/157
ham,data/100/201
ham,data/043/153
spam,data/007/096
spam,data/053/298
ham,data/096/229
spam,data/084/018
ham,data/054/115
spam,data/026/192
ham,data/002/226
spam,data/112/274
ham,data/054/189
ham,data/041/295
spam,data/039/201
spam,data/102/211
spam,data/015/178
ham,data/085/217
spam,data/058/065
ham,data/012/072
ham,data/031/274
ham,data/017/157
spam,data/072/043
spam,data/118/260
spam,data/101/088
spam,data/081/039
ham,data/108/262
ham,data/068/019
ham,data/091/241
spam,data/074/207
spam,data/047/133
spam,data/107/247
ham,data/003/065
spam,data/032/275
spam,data/019/211
ham,data/050/257
ham,data/001/237
spam,data/095/232
spam,data/110/225
spam,data/058/241
spam,data/061/188
spam,data/022/102
spam,data/040/185
spam,data/004/250
spam,data/114/299
spam,data/033/071
spam,data/004/071
spam,data/113/114
spam,data/041/006
spam,data/107/143
spam,data/059/134
spam,data/098/272
spam,data/122/293
spam,data/024/032
spam,data/063/078
spam,data/029/253
spam,data/039/254
ham,data/014/286
spam,data/041/020
spam,data/090/060
ham,data/058/217
ham,data/062/056
ham,data/059/116
ham,data/052/099
spam,data/092/071
ham,data/017/091
spam,data/057/134
spam,data/048/056
ham,data/082/196
spam,data/085/040
spam,data/035/200
ham,data/054/177
spam,data/086/070
ham,data/095/146
spam,data/089/283
spam,data/041/058
spam,data/081/187
spam,data/001/173
spam,data/050/152
spam,data/063/296
spam,data/094/009
ham,data/001/298
ham,data/065/135
ham,data/104/065
spam,data/107/139
ham,data/001/245
spam,data/102/149
ham,data/062/193
spam,data/075/036
spam,data/029/232
ham,data/000/006
spam,data/117/148
spam,data/066/094
ham,data/034/005
spam,data/056/226
spam,data/090/014
spam,data/119/244
spam,data/067/076
ham,data/096/157
spam,data/019/169
spam,data/049/185
spam,data/105/065
spam,data/075/252
spam,data/067/193
spam,data/095/006
ham,data/099/220
spam,data/038/202
spam,data/029/154
spam,data/097/053
spam,data/059/152
ham,data/102/017
ham,data/117/118
spam,data/071/012
ham,data/077/285
spam,data/007/203
spam,data/006/072
ham,data/037/080
spam,data/028/203
ham,data/027/184
spam,data/096/242
ham,data/062/023
spam,data/054/013
spam,data/050/031
spam,data/067/174
ham,data/085/048
spam,data/018/125
ham,data/033/276
ham,data/057/100
spam,data/022/211
spam,data/018/055
spam,data/086/218
spam,data/005/227
spam,data/011/227
ham,data/124/159
ham,data/013/280
spam,data/020/262
spam,data/022/150
ham,data/086/220
spam,data/036/138
spam,data/046/000
spam,data/120/157
ham,data/054/291
spam,data/051/076
spam,data/027/094
spam,data/005/013
spam,data/040/051
ham,data/036/165
spam,data/114/254
ham,data/098/110
ham,data/079/100
spam,data/097/056
ham,data/059/076
ham,data/086/116
spam,data/119/285
spam,data/063/194
spam,data/069/066
ham,data/068/144
spam,data/049/256
ham,data/075/019
spam,data/035/116
ham,data/017/084
spam,data/015/175
spam,data/088/127
spam,data/092/044
ham,data/073/211
ham,data/036/182
spam,data/031/192
spam,data/101/092
spam,data/062/177
spam,data/083/073
spam,data/017/038
spam,data/097/190
ham,data/106/148
spam,data/071/005
spam,data/077/172
spam,data/062/052
spam,data/038/038
spam,data/043/138
spam,data/121/151
ham,data/026/145
ham,data/089/285
spam,data/004/099
spam,data/075/053
ham,data/056/089
spam,data/078/213
spam,data/078/256
spam,data/056/224
ham,data/073/032
spam,data/098/081
spam,data/111/232
spam,data/104/030
spam,data/113/059
spam,data/047/020
spam,data/013/034
spam,data/035/204
spam,data/021/186
spam,data/087/009
spam,data/010/126
spam,data/054/247
ham,data/065/163
spam,data/121/217
spam,data/124/219
ham,data/029/112
spam,data/109/041
spam,data/092/024
spam,data/038/174
spam,data/002/038
spam,data/103/097
spam,data/032/200
spam,data/031/258
spam,data/042/249
spam,data/083/061
spam,data/094/125
spam,data/051/153
spam,data/125/249
ham,data/021/245
ham,data/049/279
spam,data/028/194
spam,data/039/089
spam,data/098/138
spam,data/061/025
spam,data/087/153
ham,data/079/225
spam,data/081/099
ham,data/091/165
ham,data/045/297
spam,data/092/183
ham,data/108/287
spam,data/040/052
ham,data/079/281
ham,data/074/285
ham,data/102/290
spam,data/058/255
spam,data/051/241
spam,data/057/126
ham,data/115/178
spam,data/056/219
spam,data/078/297
ham,data/071/027
ham,data/022/002
spam,data/082/266
spam,data/046/011
spam,data/002/174
spam,data/001/251
spam,data/068/286
ham,data/100/151
spam,data/026/088
ham,data/099/262
ham,data/038/055
spam,data/086/002
spam,data/075/259
spam,data/109/230
spam,data/007/034
spam,data/104/147
spam,data/092/133
spam,data/011/248
spam,data/028/004
spam,data/048/155
ham,data/086/275
spam,data/061/067
spam,data/113/166
spam,data/107/065
spam,data/060/004
spam,data/107/166
ham,data/068/271
spam,data/081/026
spam,data/105/107
spam,data/009/069
ham,data/001/134
spam,data/107/187
spam,data/017/043
spam,data/125/045
spam,data/023/091
ham,data/034/023
spam,data/077/232
ham,data/054/164
spam,data/044/088
spam,data/050/021
spam,data/112/021
spam,data/057/293
spam,data/052/263
ham,data/051/091
ham,data/114/288
ham,data/109/002
spam,data/041/162
spam,data/039/278
spam,data/114/116
spam,data/047/223
spam,data/077/069
spam,data/068/169
ham,data/104/031
ham,data/038/297
spam,data/016/182
ham,data/074/212
ham,data/087/044
spam,data/020/095
spam,data/062/227
spam,data/054/069
ham,data/057/158
ham,data/002/037
spam,data/077/040
spam,data/090/028
ham,data/068/291
spam,data/050/068
spam,data/048/042
spam,data/083/178
spam,data/120/216
ham,data/056/096
spam,data/025/119
ham,data/105/086
spam,data/005/292
ham,data/100/193
spam,data/125/232
spam,data/074/060
spam,data/053/043
ham,data/105/195
spam,data/082/112
spam,data/096/217
ham,data/054/193
spam,data/056/088
spam,data/025/168
ham,data/074/080
spam,data/064/084
spam,data/109/275
spam,data/015/243
spam,data/112/299
ham,data/110/176
spam,data/088/281
spam,data/038/071
spam,data/057/011
spam,data/001/004
spam,data/088/073
spam,data/099/103
ham,data/042/148
ham,data/049/130
spam,data/060/121
spam,data/075/272
ham,data/076/012
spam,data/062/044
spam,data/019/209
spam,data/122/082
ham,data/003/107
ham,data/043/227
ham,data/111/261
spam,data/086/096
spam,data/077/042
spam,data/087/077
spam,data/060/083
ham,data/018/291
spam,data/034/118
spam,data/000/018
spam,data/124/104
spam,data/078/175
spam,data/007/263
ham,data/037/007
spam,data/050/182
spam,data/007/102
spam,data/042/162
ham,data/062/143
spam,data/044/019
ham,data/002/101
ham,data/095/268
spam,data/107/298
spam,data/038/086
spam,data/012/165
spam,data/062/174
ham,data/087/156
spam,data/083/287
ham,data/008/074
ham,data/017/145
spam,data/081/003
spam,data/048/133
spam,data/057/141
spam,data/013/299
spam,data/019/076
spam,data/095/032
spam,data/103/011
spam,data/116/074
spam,data/019/269
ham,data/001/046
spam,data/085/000
spam,data/035/034
spam,data/011/111
spam,data/073/279
ham,data/087/151
ham,data/113/037
spam,data/046/254
spam,data/021/271
spam,data/035/103
spam,data/097/168
ham,data/050/058
ham,data/026/004
ham,data/030/048
spam,data/086/291
spam,data/113/282
spam,data/066/296
spam,data/055/131
ham,data/105/203
spam,data/080/262
ham,data/039/012
spam,data/105/119
spam,data/090/081
spam,data/044/149
spam,data/086/247
ham,data/060/059
spam,data/079/262
spam,data/092/158
ham,data/057/024
spam,data/055/122
ham,data/093/023
spam,data/033/243
ham,data/124/133
spam,data/079/041
spam,data/089/094
spam,data/069/002
ham,data/044/262
spam,data/081/277
ham,data/125/138
spam,data/025/222
spam,data/001/166
spam,data/001/058
ham,data/041/087
spam,data/056/095
ham,data/089/081
spam,data/061/264
spam,data/018/093
spam,data/050/237
ham,data/104/069
spam,data/055/180
ham,data/112/048
spam,data/092/284
spam,data/021/103
ham,data/076/171
spam,data/122/283
spam,data/105/096
ham,data/050/039
spam,data/093/212
spam,data/009/146
spam,data/080/273
ham,data/091/269
ham,data/094/078
ham,data/000/078
spam,data/028/141
spam,data/105/104
spam,data/020/107
spam,data/025/201
spam,data/113/277
spam,data/008/158
spam,data/103/286
spam,data/112/259
spam,data/021/011
spam,data/032/201
spam,data/091/211
spam,data/110/053
spam,data/044/061
spam,data/003/185
spam,data/023/215
spam,data/028/264
spam,data/084/061
spam,data/082/186
spam,data/050/061
spam,data/015/011
ham,data/099/018
ham,data/114/020
spam,data/036/191
spam,data/125/283
spam,data/117/011
spam,data/039/219
spam,data/031/052
ham,data/122/287
spam,data/047/276
ham,data/037/078
spam,data/105/066
spam,data/102/294
spam,data/098/038
spam,data/047/094
spam,data/018/219
ham,data/061/276
spam,data/112/061
spam,data/088/171
ham,data/039/098
spam,data/056/125
spam,data/115/042
ham,data/115/133
spam,data/032/024
spam,data/008/168
spam,data/029/129
spam,data/035/059
spam,data/027/281
spam,data/009/127
spam,data/053/069
spam,data/004/271
spam,data/114/203
ham,data/035/067
spam,data/046/008
ham,data/115/168
ham,data/104/179
spam,data/105/056
spam,data/024/227
spam,data/072/041
ham,data/090/172
spam,data/050/095
spam,data/025/254
spam,data/079/038
ham,data/034/112
ham,data/040/249
ham,data/032/246
spam,data/046/061
spam,data/061/103
spam,data/016/252
spam,data/050/072
spam,data/036/053
spam,data/096/029
spam,data/030/107
ham,data/109/188
spam,data/001/132
spam,data/105/095
spam,data/106/106
spam,data/075/112
spam,data/119/257
spam,data/088/197
spam,data/048/207
spam,data/082/063
spam,data/054/287
spam,data/017/001
ham,data/079/240
ham,data/082/206
ham,data/082/084
spam,data/037/293
ham,data/057/156
spam,data/059/223
spam,data/022/164
ham,data/070/238
spam,data/008/215
spam,data/010/043
ham,data/099/095
ham,data/102/180
ham,data/114/221
spam,data/078/274
spam,data/045/051
spam,data/009/105
spam,data/051/036
spam,data/080/211
spam,data/057/224
spam,data/013/219
ham,data/050/187
spam,data/106/158
ham,data/047/240
spam,data/008/248
spam,data/078/114
spam,data/123/271
ham,data/031/281
spam,data/039/040
ham,data/034/234
ham,data/097/143
spam,data/030/199
ham,data/036/068
spam,data/052/055
ham,data/002/094
spam,data/109/210
spam,data/079/146
spam,data/086/203
spam,data/019/234
ham,data/111/150
spam,data/109/141
spam,data/101/154
spam,data/029/074
spam,data/063/170
spam,data/048/234
spam,data/085/222
spam,data/079/274
spam,data/115/174
spam,data/103/039
spam,data/056/279
spam,data/008/002
spam,data/046/143
ham,data/088/150
ham,data/006/244
spam,data/110/238
ham,data/004/020
spam,data/016/141
spam,data/016/211
ham,data/057/151
spam,data/042/273
ham,data/116/159
spam,data/061/090
spam,data/125/041
spam,data/038/119
spam,data/023/232
ham,data/106/114
spam,data/066/219
spam,data/078/110
spam,data/097/086
spam,data/101/033
spam,data/104/254
spam,data/072/129
ham,data/029/101
ham,data/078/159
spam,data/124/283
spam,data/095/081
spam,data/048/117
ham,data/053/233
ham,data/068/126
spam,data/001/016
spam,data/120/028
ham,data/093/169
ham,data/069/031
spam,data/079/187
spam,data/033/087
spam,data/066/232
spam,data/071/218
spam,data/098/133
spam,data/106/041
spam,data/069/126
spam,data/112/262
ham,data/015/074
ham,data/062/086
spam,data/021/256
ham,data/051/070
spam,data/028/002
ham,data/078/005
spam,data/072/082
spam,data/106/128
spam,data/043/037
spam,data/021/135
spam,data/054/229
spam,data/014/214
spam,data/063/148
spam,data/015/293
spam,data/100/229
spam,data/011/264
spam,data/039/185
spam,data/025/011
ham,data/042/135
spam,data/113/236
ham,data/048/069
ham,data/040/058
ham,data/035/048
spam,data/031/035
ham,data/111/290
spam,data/090/043
spam,data/046/076
spam,data/075/034
ham,data/045/266
ham,data/066/168
spam,data/018/178
spam,data/086/026
spam,data/001/029
spam,data/009/037
ham,data/026/276
spam,data/030/265
spam,data/002/130
spam,data/081/153
spam,data/065/033
spam,data/031/142
ham,data/064/131
spam,data/085/124
spam,data/029/237
spam,data/048/009
spam,data/034/044
ham,data/103/163
ham,data/006/219
spam,data/086/094
spam,data/083/096
ham,data/124/180
spam,data/115/003
spam,data/018/269
spam,data/065/249
ham,data/063/094
spam,data/023/055
spam,data/109/253
